task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,153,1,0.5565561244111941,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,154,1,0.49629926002970565,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,155,0,0.4920191827434585,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,156,1,0.5564365526644895,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,157,0,0.5090832745602814,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,158,0,0.5591097828764247,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,159,1,0.5661477802141567,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,160,0,0.5150842815083225,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,81,1,0.5798426475315582,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,82,1,0.6258321690933237,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,83,0,0.4449924562794505,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,84,0,0.4654702793825891,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,85,0,0.5406753766056296,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,86,1,0.5110980522617582,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,87,0,0.41757738013240003,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,88,0,0.5067107759868281,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,89,1,0.47981547838283783,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,90,0,0.4602311456822304,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,91,0,0.5496245037580316,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,92,1,0.5329407655986912,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,93,0,0.4619414981587711,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,94,1,0.5027532167923796,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,95,1,0.44063822521421453,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,96,0,0.45707252444661234,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,97,0,0.5340566502854786,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,98,1,0.5532809113438181,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,99,1,0.4814444959453587,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,100,0,0.4943267481799181,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,101,1,0.5585243705753536,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,102,0,0.5198255089673233,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,103,0,0.5868000155492605,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,104,1,0.5959834009947986,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,105,1,0.5295275775188194,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,106,1,0.5397681202052417,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,107,0,0.5280048480886532,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,108,1,0.5760823271506952,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,109,0,0.5115819571100502,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,110,1,0.5721421393016839,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,111,1,0.5075721246529341,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,112,1,0.515847181102503,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,113,1,0.5085041614621322,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,114,1,0.5162573155985053,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,115,0,0.5096891364804015,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,116,0,0.5577739350719308,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,117,1,0.5652659303995023,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,118,0,0.5147554154625475,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,119,1,0.5771782268859186,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,120,1,0.5164034445239388,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,41,1,0.5738354489818115,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,42,1,0.46316114424308624,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,43,1,0.3836737684934792,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,44,1,0.5006015561336234,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,45,1,0.573155998397498,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,46,1,0.5272367857522577,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,47,0,0.5721188247690404,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,48,0,0.5931746685531013,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,49,0,0.6126841714318523,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,50,1,0.6360410026356258,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,51,0,0.549748670086762,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,52,0,0.5825549891710646,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,53,1,0.5991479296642674,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,54,1,0.5639298656546988,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,55,0,0.5433579719289054,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,56,0,0.5837430075022615,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,57,1,0.5702010731543452,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,58,1,0.5343669560954469,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,59,0,0.51717334214469,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,60,0,0.5852863183907454,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,61,1,0.5949513138745844,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,62,0,0.5251954107754512,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,63,0,0.5741790831991884,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,64,1,0.563532038679343,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,65,0,0.5011663601246985,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,66,0,0.5660664602907133,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,67,1,0.5738452941154641,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,68,1,0.5286717123149981,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,69,0,0.5357945002195937,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,70,0,0.5835067766387222,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,71,1,0.5910998481464406,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,72,1,0.5437472869251951,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,73,0,0.5366570853252733,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,74,0,0.5826721069139502,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,75,1,0.5883788091434883,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,76,1,0.5422411420821613,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,77,1,0.5483272104819596,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,78,1,0.5430148890141434,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,79,1,0.5505974978093227,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,80,1,0.5433979234869749,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,1,1,0.7496116005580211,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,2,1,0.7995061592184357,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,3,1,0.834125213541748,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,4,1,0.7396933662799096,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,5,1,0.7748110661677261,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,6,1,0.7946101575455415,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,7,1,0.8036069384285905,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,8,1,0.7662204678798844,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,9,1,0.7306125904921921,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,10,1,0.70186114611678585,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,11,1,0.6797730998605062,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,12,1,0.6592136026263783,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,13,1,0.6506478056532156,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,14,1,0.6408617960362873,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,15,1,0.6578681787380193,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,16,1,0.6750810490909152,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,17,1,0.6834425903485845,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,18,1,0.69546576188791,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,19,1,0.7102846886250033,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,20,1,0.6997470185170332,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,21,1,0.6875627564423574,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,22,1,0.6985237292539811,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,23,1,0.7034070028934426,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,24,1,0.6958141099369041,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,25,1,0.686232331131255,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,26,1,0.6971559112356632,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,27,1,0.7044134866315938,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,28,1,0.6968458792164619,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,29,1,0.7039652599248056,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,30,1,0.6969424787735433,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,31,1,0.6909802970600446,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,32,1,0.6827168429703876,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,33,1,0.6902017200279748,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,34,1,0.6965427236421688,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,35,1,0.6918991970210666,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,36,1,0.6975351996296486,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,37,1,0.6920203306845553,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,38,1,0.685931591727463,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,39,1,0.6913444463963736,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,40,1,0.6874075623286897,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,81,1,0.5131760156789587,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,82,1,0.5609372194898368,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,83,0,0.3798145148701582,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,84,0,0.3994516801130595,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,85,0,0.47343769140424286,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,86,1,0.44398321855620715,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,87,0,0.35385477906168766,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,88,0,0.43965397539366613,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,89,0,0.41333557139250066,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,90,1,0.44819126329164194,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,91,1,0.42773471499000526,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,92,0,0.41137140450576254,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,93,0,0.44989416567959034,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,94,0,0.4357574985691098,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,95,1,0.4287038094343026,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,96,1,0.39137291563039844,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,97,0,0.4124575315354671,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,98,0,0.4861347251049254,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,99,1,0.469332195571397,0
