task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,106,1,0.5420147573357649,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,107,0,0.5280019401605154,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,108,1,0.5686924983244708,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,109,0,0.508811955992849,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,110,1,0.5665329634749079,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,111,1,0.5041717919118996,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,112,1,0.5136749426376203,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,113,1,0.5052066004886655,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,114,1,0.5141124394143476,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,115,0,0.5065343300360061,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,116,0,0.5585945738656716,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,117,1,0.5631885008190876,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,118,0,0.5123151090277352,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,119,1,0.5707148601464244,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,120,1,0.5141894409713134,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,41,1,0.5724146341369329,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,42,1,0.46521431978966316,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,43,1,0.3904600223985385,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,44,1,0.4960941003622363,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,45,1,0.5751294676284614,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,46,1,0.5238388610505011,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,47,0,0.5745556215084352,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,48,0,0.601545058626141,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,49,0,0.6119621747624956,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,50,1,0.6259845126057911,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,51,0,0.5493255014606492,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,52,0,0.5918212159288506,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,53,1,0.6008690788780151,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,54,1,0.5660105893235721,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,55,0,0.5422804794218666,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,56,0,0.5904074076445102,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,57,1,0.5823651570025457,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,58,1,0.532177113670724,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,59,0,0.5129718650780453,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,60,0,0.58993164823468,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,61,1,0.5953882440275019,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,62,0,0.5219390099344611,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,63,0,0.5827674107432586,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,64,1,0.5765974417124325,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,65,0,0.49547586902629326,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,66,0,0.5775657802804217,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,67,1,0.5817423690178386,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,68,1,0.5259428258662612,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,69,0,0.5340498912084961,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,70,0,0.5868287879229366,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,71,1,0.5912003183766328,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,72,1,0.5432409614873152,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,73,0,0.5351014126986349,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,74,0,0.5857919229399602,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,75,1,0.5890591442642282,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,76,1,0.541569627807542,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,77,1,0.5486450660955704,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,78,1,0.5424944227397459,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,79,1,0.5513279620759085,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,80,1,0.5429664745868058,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,1,1,0.7492050125078026,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,2,1,0.8360889655296402,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,3,1,0.8736140767327009,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,4,1,0.7508667492947576,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,5,1,0.7942673283318741,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,6,1,0.8186273330404289,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,7,1,0.8293873591152379,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,8,1,0.7812909923355399,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,9,1,0.7364506512158796,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,10,1,0.7014510032121624,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,11,1,0.6754824515317391,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,12,1,0.6521240146826653,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,13,1,0.6426308257378482,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,14,1,0.6319797156782133,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,15,1,0.6505887736464635,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,16,1,0.6698797853799623,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,17,1,0.67939604343547,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,18,1,0.6932711676844423,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,19,1,0.7106684697799234,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,20,1,0.6981918051738091,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,21,1,0.6840112081140561,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,22,1,0.6966896164972181,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,23,1,0.7023755989222125,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,24,1,0.6934752093201876,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,25,1,0.682395510695983,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,26,1,0.6949858708848226,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,27,1,0.7034406474749426,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,28,1,0.6945821980318073,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,29,1,0.7028670302008656,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,30,1,0.6946562593752266,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,31,1,0.6877506053561898,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,32,1,0.678288890639098,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,33,1,0.6868289759135828,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,34,1,0.6941288966183184,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,35,1,0.6887557774251785,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,36,1,0.695251400240844,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,37,1,0.6888725476707607,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,38,1,0.6818930508041633,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,39,1,0.6880756570720311,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,40,1,0.6835601321714001,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,81,1,0.5124008601062122,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,82,1,0.6093734268630194,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,83,0,0.37037611194837927,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,84,0,0.41933155939810307,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,85,0,0.46497705073742096,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,86,1,0.45019439308084985,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,87,0,0.3429036490236868,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,88,0,0.45136935948897333,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,89,0,0.4388918449800826,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,90,1,0.4583838796970985,0
