task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,124,1,0.7781046664527458,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,125,1,0.7694175104066971,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,126,1,0.780827294411285,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,127,1,0.7692215435793022,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,128,1,0.7624812675165328,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,129,1,0.7717289438460982,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,130,1,0.7644865279123318,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,131,1,0.7755498182959586,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,132,1,0.7730162277598329,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,133,1,0.7701809167571019,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,134,1,0.7759772492324205,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,135,1,0.779897418829554,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,136,1,0.7763817636431013,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,137,1,0.77277758721206,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,138,1,0.7769187002935914,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,139,1,0.7737108947108238,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,140,1,0.7772182486444126,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,141,1,0.7803312555689366,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,142,1,0.7773406754557816,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,143,1,0.780733608754323,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,144,1,0.7778678225120815,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,145,1,0.7751758860925447,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,146,1,0.7783286702589475,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,147,1,0.7816263694475679,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,148,1,0.7796404526985339,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,149,1,0.7782569110430642,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,150,1,0.7804581904520753,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,151,1,0.7824259218474522,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,152,1,0.7806005134772456,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,153,1,0.7783101324085457,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,154,1,0.7769354380452924,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,155,1,0.7757968200392082,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,156,1,0.7784743995472647,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,157,1,0.7805415874004394,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,158,1,0.7793169738650835,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,159,1,0.7812323788134893,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,160,1,0.7822342957810168,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,1,0,0.5377859473039357,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,2,1,0.7173051060071495,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,3,1,0.5092375873506115,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,4,1,0.5183337436776166,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,5,1,0.528857135929369,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,6,1,0.5340876392415378,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,7,1,0.5371852257696846,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,8,0,0.5354943397362949,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,9,0,0.5984905776493976,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,10,0,0.5512784437560742,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,11,1,0.5142261490989316,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,12,1,0.5044051510459004,1
