task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,60,1,0.5549762784559296,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,61,1,0.5623634030923464,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,62,0,0.5509034229409474,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,63,0,0.5219948820750568,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,64,0,0.5139854723106437,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,65,0,0.508458253821967,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,66,1,0.5159916134850023,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,67,1,0.5466911909238689,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,68,1,0.553740516834006,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,69,1,0.559027992181014,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,70,0,0.5540933718080674,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,71,0,0.5352153672876133,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,72,1,0.5403788844864417,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,73,0,0.5597926055704179,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,74,0,0.5288707610697962,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,75,1,0.5332526647282833,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,76,1,0.5639884718244991,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,77,1,0.5684961325478306,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,78,0,0.56460724586069,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,79,1,0.5456651092331051,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,80,0,0.5649343813731265,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,121,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,122,1,0.6425552709220682,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,123,1,0.500984786678248,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,124,1,0.5770687381238655,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,125,0,0.5290617396183847,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,126,1,0.5402621428728852,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,127,1,0.5193865941727072,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,128,0,0.4993331593988532,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,129,0,0.4967795143536189,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,130,1,0.47623600830646723,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,131,1,0.5294156745218499,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,132,0,0.5207752509474587,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,133,0,0.4872553563402482,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,134,0,0.5022317050699172,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,135,1,0.513211822322378,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,136,1,0.5265659985755792,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,137,1,0.515980015038992,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,138,0,0.5267389425375313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,139,0,0.4924645772782569,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,140,1,0.5015969317205535,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,141,1,0.5350958620083348,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,142,1,0.5258556016560688,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,143,0,0.5353367681560225,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,144,0,0.5016596250998745,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,145,0,0.4939215527918512,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,146,0,0.5022449491689076,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,147,0,0.5116178571363897,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,148,0,0.5053606039793934,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,149,0,0.5011190042180867,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,150,1,0.507154156910539,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,151,1,0.5376092541155433,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,152,1,0.5318779768816841,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,153,1,0.5251331162842996,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,154,1,0.5211795954184759,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,155,1,0.5179739084613184,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,156,0,0.5249604909847333,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,157,1,0.5057299702650271,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,158,0,0.52692019892186015,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,159,0,0.5073499095428817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,160,1,0.510123595155954,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,1,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,2,0,0.649288947351934,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,3,0,0.6629053900162154,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,4,1,0.5612649079461041,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,5,1,0.6188774995924696,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,6,0,0.638697783560313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,7,1,0.6248456109101925,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,8,1,0.6090754252661863,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,9,0,0.5748287392042483,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,10,0,0.5239565297534313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,11,0,0.5045614892272409,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,12,0,0.4871304158357609,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,13,0,0.47995475932205345,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,14,0,0.471899578763354,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,15,1,0.4856522698827466,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,16,1,0.524817107961157,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,17,1,0.5318412503417036,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,18,1,0.5421439255394283,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,19,1,0.555138325085554,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,20,0,0.5457479868694279,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,21,0,0.5102635822874297,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,22,1,0.519775674055273,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,23,1,0.5487963829414014,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,24,1,0.5420856371664045,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,25,0,0.5337441790030227,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,26,0,0.5183766425580697,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,27,0,0.5247573273538368,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,28,1,0.518023317700804,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,29,1,0.5490322887566577,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,30,0,0.5428277832403282,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,31,1,0.5127887949994192,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,32,1,0.5304690959114087,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,33,1,0.5368742752905865,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,34,1,0.5423550511427219,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,35,0,0.5382876663739075,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,36,0,0.518378860762431,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,37,0,0.5135241078502077,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,38,0,0.5082203394218525,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,39,1,0.512887766079407,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,40,1,0.5342858832974763,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,121,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,122,1,0.6650829759902683,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,123,1,0.500984786678248,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,124,1,0.5770687381238655,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,125,1,0.5290617396183847,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,126,1,0.5648710192168438,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,127,1,0.5193865941727072,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,128,1,0.4993331593988532,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,129,1,0.5216551408430945,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,130,1,0.5011073150205575,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,131,1,0.5294156745218499,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,132,1,0.5207752509474587,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,133,1,0.5121394354692598,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,134,1,0.5270943792762546,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,135,1,0.5380305300847092,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,136,1,0.5265659985755792,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,137,1,0.515980015038992,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,138,1,0.5267389425375313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,139,1,0.517346268882741,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,140,1,0.5264614173211133,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,141,1,0.5350958620083348,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,142,1,0.5258556016560688,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,143,1,0.5353367681560225,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,144,1,0.5265239353550704,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,145,1,0.5188016103371629,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,146,1,0.5271075847306732,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,147,1,0.5364444280248936,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,148,1,0.5302131820708814,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,149,1,0.5259848008934382,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,150,1,0.532000072915099,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,151,1,0.5376092541155433,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,152,1,0.5318779768816841,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,153,1,0.5251331162842996,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,154,1,0.5211795954184759,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,155,1,0.5179739084613184,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,156,1,0.5249604909847333,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,157,1,0.5305812284632029,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,158,1,0.52692019892186015,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,159,1,0.5321950598668681,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,160,1,0.5349570810144646,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,1,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,2,1,0.6262958118793849,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,3,1,0.6847797284348095,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,4,1,0.5856118517410488,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,5,1,0.6188774995924696,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,6,1,0.638697783560313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,7,1,0.6478778074928624,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,8,0,0.6090754252661863,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,9,0,0.5503347201346295,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,10,0,0.5239565297534313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,11,1,0.5045614892272409,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,12,1,0.512014485878541,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,13,0,0.5048330855856176,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,14,0,0.471899578763354,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,15,1,0.4856522698827466,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,16,1,0.524817107961157,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,17,1,0.5318412503417036,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,18,1,0.5421439255394283,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,19,0,0.555138325085554,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,20,0,0.5209747490119125,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,21,0,0.5102635822874297,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,22,1,0.519775674055273,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,23,1,0.5487963829414014,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,24,1,0.5420856371664045,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,25,1,0.5337441790030227,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,26,0,0.5431664229300779,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,27,1,0.5247573273538368,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,28,0,0.5428152448538708,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,29,0,0.5242820346602616,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,30,0,0.5180359323087007,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,31,0,0.5127887949994192,1
