task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,110,0,0.42927169322471936,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,111,0,0.4029611116517514,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,112,0,0.4049805629487966,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,113,0,0.4023896604289911,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,114,0,0.40172584271571654,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,115,1,0.4035247570431002,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,116,1,0.39286522489155384,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,117,1,0.4276843145836518,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,118,0,0.44937628650206773,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,119,1,0.432346033787143,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,120,1,0.43008706459254253,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,121,1,0.44093448938114527,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,122,1,0.8507943864204176,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,123,0,0.5520552284927382,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,124,0,0.5552234030268235,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,125,1,0.5010369788120019,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,126,1,0.6380935790381099,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,127,0,0.48954989449634845,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,128,0,0.46737025175266955,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,129,0,0.45383434315759835,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,130,1,0.4421343909492294,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,131,1,0.5624772397680202,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,132,0,0.49592075680133596,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,133,1,0.480449277438545,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,134,0,0.5619087710019377,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,135,1,0.5323860702520723,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,136,0,0.5005516492908106,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,137,0,0.4845925949030138,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,138,1,0.480053049731998,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,139,0,0.453297256200604,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,140,0,0.4281128948322344,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,141,0,0.41724126197207345,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,142,1,0.4156390435179796,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,143,1,0.4776840698813845,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,144,0,0.44268875368936367,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,145,0,0.4236638035631613,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,146,1,0.42879701308815554,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,147,1,0.48729045877289523,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,148,0,0.45727131773752155,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,149,0,0.43920547646558045,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,150,1,0.43538625562988825,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,151,1,0.4812364847510198,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,152,1,0.45680647254922335,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,153,0,0.43076685194825093,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,154,0,0.41555659105307835,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,155,0,0.421160341260766,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,156,0,0.42242285873712854,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,157,1,0.42266584441286353,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,158,1,0.42558020687337283,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,159,0,0.4509429767502109,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,160,1,0.4271991589804788,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,41,1,0.4801463313152823,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,42,1,0.779209111153395,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,43,1,0.7516442499597544,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,44,1,0.7370335902124165,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,45,1,0.7369520135141537,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,46,1,0.7398366005755719,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,47,1,0.7343882509004135,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,48,0,0.7283025512104562,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,49,1,0.798182634697935,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,50,1,0.8219947536440583,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,51,0,0.8168695386466438,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,52,0,0.4478779878952026,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,53,1,0.5583694371187379,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,54,0,0.5890918491538469,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,55,0,0.4541497075272602,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,56,0,0.4043625997207482,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,57,0,0.3664631697531794,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,58,1,0.4474730397808149,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,59,1,0.45927201986501287,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,60,1,0.4617649025132237,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,61,0,0.45488232639267023,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,62,0,0.3850642623846261,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,63,0,0.36492060656296754,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,64,0,0.34083108183947675,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,65,0,0.3231635341708302,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,66,1,0.3619926443000263,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,67,1,0.36797179412413866,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,68,1,0.364397335560949,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,69,0,0.3658299929221269,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,70,0,0.3405604728882459,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,71,1,0.37636631712428387,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,72,0,0.39149447958500305,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,73,0,0.36323166098841675,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,74,0,0.3489803935215182,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,75,1,0.37321520919954804,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,76,0,0.3898665464747274,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,77,1,0.40415043152817387,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,78,1,0.421005275540113,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,79,0,0.4236191188341294,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,80,0,0.3928119657251307,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,81,1,0.2999430397668151,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,82,0,0.6280398257956384,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,83,1,0.6869889427233575,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,84,0,0.38464505910600216,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,85,0,0.34465847197712035,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,86,0,0.36716642285321177,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,87,0,0.36161964462865087,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,88,0,0.34497808333949137,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,89,1,0.33953627818906373,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,90,1,0.46366797874974797,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,91,1,0.536011292973384,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,92,0,0.4163195496560802,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,93,0,0.39563853482895567,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,94,0,0.3891392068398595,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,95,1,0.39569665760387984,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,96,1,0.4557732652708507,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,97,0,0.5046491093300327,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,98,1,0.4784943081345796,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,99,0,0.42768725317915857,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,100,1,0.3995317090898201,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,101,1,0.4557257189089397,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,102,1,0.48474636773864965,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,103,1,0.5121002180085152,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,104,1,0.5267350797659648,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,105,0,0.48064246768563457,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,106,0,0.4513368908962487,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,107,0,0.4478813753089861,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,108,1,0.4513657770193499,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,109,0,0.4398688290490252,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,110,1,0.4095195544169294,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,111,1,0.40601106792687275,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,112,0,0.42325629029952744,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,113,0,0.392341418866808,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,114,0,0.3911352715815165,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,115,0,0.39296484253053593,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,116,0,0.3927692349615011,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,117,0,0.39085286983377393,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,118,0,0.3874694233241822,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,119,0,0.39229026776330905,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,120,0,0.39140190374717404,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,121,0,0.4191409724971546,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,122,0,0.397543345684933,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,123,1,0.3712370111139828,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,124,1,0.7460973571449636,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,125,1,0.4352708046191522,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,126,1,0.5509977503591416,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,127,1,0.4000743814119989,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,128,0,0.3297250731884795,0
