task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,145,0,0.40572050242786817,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,146,1,0.4097971991529023,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,147,1,0.5431444167352931,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,148,0,0.5205898614717551,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,149,0,0.41809436259083677,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,150,1,0.4150570538340487,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,151,1,0.5386271482031628,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,152,1,0.5202488388209013,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,153,0,0.500434823018479,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,154,0,0.39932988518217016,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,155,0,0.40378053251104834,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,156,0,0.40478253378013196,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,157,1,0.40497464675251293,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,158,1,0.4964573729028819,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,159,0,0.5158197162661114,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,160,1,0.4085909940872711,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,41,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,42,1,0.7989062538366414,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,43,1,0.7791085250811158,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,44,1,0.7687103600579908,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,45,1,0.7686592839044474,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,46,1,0.7707146463841117,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,47,1,0.7668465252073209,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,48,0,0.7625326183370407,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,49,1,0.702033443476001,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,50,1,0.7775458587902228,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,51,0,0.7729676800486311,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,52,0,0.3952319485248074,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,53,1,0.48289198807897976,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,54,0,0.5904115630048659,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,55,0,0.3998931215938111,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,56,0,0.36131295004016195,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,57,0,0.3321670068312787,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,58,1,0.39456833657866824,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,59,1,0.49280264118644895,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,60,1,0.49468854610825885,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,61,0,0.4894831312988642,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,62,0,0.3463897376763357,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,63,0,0.330916745381215,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,64,0,0.312432602777278,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,65,0,0.2988630515476923,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,66,1,0.32862862360582834,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,67,1,0.42251222880789324,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,68,1,0.41969816378027536,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,69,0,0.4208278550773819,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,70,0,0.3121923338193673,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,71,1,0.33963312235640514,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,72,0,0.44087962474974035,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,73,0,0.3295538295244568,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,74,0,0.3186224117919524,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,75,1,0.3371929589102107,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,76,0,0.43960087797575376,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,77,1,0.36094549499543205,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,78,1,0.4636096621621768,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,79,0,0.4656110209006832,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,80,0,0.3522232042303315,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,81,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,82,0,0.802264059907263,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,83,1,0.7299034250851391,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,84,0,0.5783821689627918,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,85,0,0.45971025686061934,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,86,0,0.4794061052590346,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,87,0,0.4745754440161615,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,88,0,0.45995010078227144,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,89,1,0.4551087234148522,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,90,1,0.6366262928856583,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,91,1,0.6856596991169506,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,92,0,0.6025344103182542,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,93,0,0.5040053562715584,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,94,0,0.4985012231731131,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,95,1,0.5040468347541768,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,96,1,0.6311567347471737,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,97,0,0.6649017144794599,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,98,1,0.5717713724290727,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,99,0,0.6109687197087789,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,100,1,0.5073790894614866,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,101,1,0.6311662059283158,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,102,1,0.6514063740800736,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,103,1,0.6699437565834079,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,104,1,0.6796736475144605,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,105,0,0.6486067721882569,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,106,0,0.5501382132465916,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,107,0,0.5473412676541802,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,108,1,0.550157919994372,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,109,0,0.6198709151015184,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,110,1,0.515834761551949,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,111,1,0.5949281578431073,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,112,0,0.607774404770564,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,113,0,0.5014227370670142,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,114,0,0.500400157767922,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,115,0,0.5019477749528236,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,116,0,0.5017812428114753,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,117,0,0.5001576667720532,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,118,0,0.49728520070708326,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,119,0,0.5013732102944547,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,120,0,0.5006202600511217,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,121,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,122,0,0.301312289989165,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,123,1,0.28324939002730276,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,124,1,0.7485189158737026,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,125,1,0.520336888128382,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,126,1,0.6063264167865351,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,127,1,0.49327540345571563,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,128,0,0.43654925524227434,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,129,0,0.3396958927059432,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,130,0,0.3375597133342582,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,131,1,0.3495691635535288,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,132,0,0.42210582765762833,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,133,0,0.33216792254204536,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,134,0,0.3266118485570734,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,135,1,0.3273268176186198,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,136,1,0.39772074967261445,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,137,0,0.3687236045164662,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,138,0,0.27657921638452476,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,139,0,0.27829904078629825,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,140,0,0.27648374808034315,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,141,0,0.2710766402925522,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,142,0,0.27101029264640025,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,143,0,0.2726205729587478,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,144,0,0.26935514496491936,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,145,0,0.270135340716749,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,146,1,0.2735731115663658,0
