task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,135,0,0.5716519076735731,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,136,1,0.4770072302717283,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,137,1,0.4943159597920429,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,138,0,0.5372846979570896,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,139,1,0.44388773803256654,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,140,0,0.570448046558203,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,141,1,0.46789869204066176,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,142,1,0.5165161744319424,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,143,0,0.5467219205768826,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,144,1,0.4464460553006729,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,145,0,0.5033482134142601,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,146,0,0.4144600939277652,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,147,0,0.41788171199843027,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,148,1,0.41706592981538465,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,149,1,0.4875536203719905,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,150,0,0.5132779807977349,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,151,0,0.41917353908802546,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,152,1,0.41678902094301795,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,153,0,0.4849152761628974,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,154,0,0.39428291634323887,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,155,1,0.39891078022422727,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,156,0,0.5169063110091132,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,157,1,0.4231624697775898,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,158,0,0.5006947174219618,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,159,1,0.40666730961592107,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,160,0,0.5142725944873716,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,1,1,0.4788355826400123,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,2,0,0.5121109838221443,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,3,0,0.7452640297112937,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,4,1,0.7686043988723819,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,5,0,0.8365958648241812,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,6,1,0.7669290715687481,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,7,0,0.8302644338705256,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,8,0,0.7557448885621161,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,9,1,0.7422401957957598,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,10,1,0.6905436939325392,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,11,1,0.6127911125271516,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,12,1,0.5572128759428783,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,13,1,0.5165081336093996,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,14,1,0.49166636431856803,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,15,0,0.531513722639637,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,16,0,0.4405413530977225,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,17,1,0.4277422488653196,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,18,0,0.55857533704406,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,19,1,0.47174079917713196,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,20,1,0.53673399248189,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,21,1,0.5066391089091606,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,22,0,0.5377245214257748,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,23,0,0.43705577347881924,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,24,1,0.443086892131019,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,25,1,0.5141501434765487,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,26,0,0.5436768982377642,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,27,0,0.4482751772436603,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,28,1,0.44512117300550313,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,29,0,0.5587015081242899,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,30,1,0.46254547441278115,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,31,1,0.5373451750895967,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,32,0,0.5195668944473965,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,33,1,0.4271735912268312,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,34,1,0.5427230532021513,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,35,0,0.5297045237928178,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,36,1,0.43893437033942195,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,37,1,0.5173044689347496,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,38,1,0.5046098940731165,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,39,0,0.5202670699702068,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,40,0,0.4253235593641669,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,81,1,0.41845819651038,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,82,1,0.6356506165000956,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,83,0,0.32321469327463764,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,84,1,0.4774525904751783,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,85,0,0.6619511297193245,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,86,1,0.5805052898529335,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,87,0,0.5551286348408839,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,88,0,0.421963921134544,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,89,0,0.41063262407934986,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,90,1,0.4129772192556086,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,91,1,0.5811593362468686,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,92,0,0.5219565098348418,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,93,0,0.4316273755954663,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,94,1,0.4236256573716732,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,95,0,0.47970261557615146,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,96,1,0.3845952859257016,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,97,1,0.5309843294496418,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,98,1,0.5653130183907482,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,99,0,0.5212807082578377,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,100,0,0.42684312856487816,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,101,1,0.41921165966314206,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,102,1,0.5440462588581062,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,103,0,0.5718169366298943,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,104,0,0.47948005452848913,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,105,1,0.47605902640010894,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,106,1,0.5902489868086623,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,107,0,0.560116113773708,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,108,0,0.46977593206224827,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,109,1,0.47013225092910194,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,110,1,0.5764391158155728,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,111,1,0.5539626384895583,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,112,0,0.5686019996740673,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,113,0,0.4712385110078588,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,114,0,0.4707282325674277,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,115,1,0.4730361408815597,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,116,0,0.5462534634463087,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,117,0,0.4501213569885631,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,118,1,0.4472264284616414,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,119,1,0.5554575606780053,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,120,0,0.5381101411370008,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,41,1,0.3950607796125455,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,42,0,0.6059236958526197,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,43,0,0.17020824137581347,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,44,1,0.4130584780656729,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,45,0,0.48328291788360966,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,46,0,0.31273680889045957,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,47,1,0.4258795739415258,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,48,0,0.4966503867201008,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,49,1,0.4656498005848633,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,50,0,0.5447034867210465,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,51,0,0.3873211465674127,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,52,0,0.3426189435060178,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,53,1,0.3797375469882082,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,54,0,0.47855602257754937,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,55,0,0.35630367206881197,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,56,0,0.33921336776632677,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,57,1,0.32304016780475425,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,58,1,0.40994429186377546,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,59,0,0.4005500330957209,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,60,0,0.34283712070708744,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,61,1,0.37077799171855375,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,62,0,0.45948318661015,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,63,0,0.3534809518291342,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,64,0,0.3367487485620651,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,65,0,0.32329368687869703,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,66,0,0.3433276787617915,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,67,0,0.3624255267811736,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,68,1,0.3830078411663479,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,69,1,0.4766670458632964,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,70,1,0.4789051142164529,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,71,0,0.4750460865781225,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,72,0,0.39589044952643304,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,73,0,0.38265973077243065,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,74,0,0.3701164788693143,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,75,1,0.38234064707490273,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,76,0,0.47972580772798595,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,77,1,0.4012297696665447,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,78,1,0.4964124295065626,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,79,1,0.49881133208303535,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,80,1,0.49670926853348624,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,41,1,0.36611790175130715,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,42,1,0.5762481399691108,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,43,0,0.5449918304560254,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,44,1,0.648317945101222,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,45,1,0.725139733781045,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,46,1,0.7261006724477259,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,47,0,0.7191327471206508,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,48,0,0.39338177023953536,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,49,1,0.4921292206552402,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,50,1,0.5755266496159841,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,51,0,0.5656107296217385,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,52,0,0.3604843415652857,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,53,0,0.4113900761744594,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,54,1,0.45428473250050555,0
