task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,3,0,0.8446689187795602,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,4,1,0.8713103641593702,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,5,0,0.7869769097415954,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,6,1,0.8701972442510515,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,7,0,0.7796402793662154,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,8,0,0.8579308080690741,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,9,1,0.8420947847357794,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,10,1,0.6465168548090503,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,11,1,0.5890084253322455,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,12,1,0.5528977764101279,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,13,1,0.5285745370612299,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,14,1,0.514472843257205,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,15,0,0.537122108033933,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,16,0,0.41223317824790673,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,17,1,0.394538921564269,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,18,0,0.5534219761273593,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,19,1,0.45646761275736264,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,20,1,0.5401403974463116,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,21,1,0.5226230013487854,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,22,0,0.5406324794033894,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,23,0,0.40752224818339494,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,24,1,0.4159105429806579,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,25,1,0.526834024503303,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,26,0,0.5441443479756842,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,27,0,0.4232330990278549,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,28,1,0.4188017715895872,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,29,0,0.5532959087279745,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,30,1,0.4434646516847837,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,31,1,0.5403113650547192,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,32,0,0.5298445649450243,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,33,1,0.39399029213750775,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,34,1,0.5434843798723052,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,35,0,0.5357157169807008,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,36,1,0.4102574493303393,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,37,1,0.5284762374055056,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,38,1,0.5212103875548252,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,39,0,0.5301478131988185,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,40,0,0.3915279740906198,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,81,1,0.4172552778805265,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,82,1,0.7070965694764411,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,83,0,0.2617811996350748,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,84,1,0.5028691943620315,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,85,0,0.6191679725479602,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,86,1,0.6589641192364469,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,87,0,0.5399827163349286,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,88,0,0.4209743906160042,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,89,0,0.4045560176988097,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,90,1,0.407904380566638,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,91,1,0.5578473624513509,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,92,0,0.5180469684718197,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,93,0,0.4353171275570278,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,94,1,0.42360060936687544,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,95,0,0.49183021950270356,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,96,1,0.3679832438713347,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,97,1,0.5237058734993207,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,98,1,0.5465174619957428,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,99,0,0.5173262829351992,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,100,0,0.42858494159573546,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,101,1,0.4174571920772158,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,102,1,0.5320977212098223,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,103,0,0.5508744141943878,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,104,0,0.5071556511388277,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,105,1,0.5019750890004966,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,106,1,0.5638416837560758,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,107,0,0.5427799367467896,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,108,0,0.492568815931562,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,109,1,0.4931001429733089,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,110,1,0.5540186830319027,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,111,1,0.5385672774317896,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,112,0,0.5485230455348346,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,113,0,0.4948577893603777,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,114,0,0.4940835566328003,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,115,1,0.4975613356578321,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,116,0,0.5333710573195308,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,117,0,0.46319768286394325,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,118,1,0.4588842341110901,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,119,1,0.5395244588234717,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.36.715.csv,120,0,0.5279542885126852,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,41,1,0.39767106094002025,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,42,0,0.6833474941720666,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,43,0,0.1257908695419555,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,44,1,0.4261075782076711,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,45,0,0.4850760303619965,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,46,0,0.28488758629101474,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,47,1,0.44470653387951425,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,48,0,0.49429971168638526,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,49,1,0.5050248441027924,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,50,0,0.5264971649584077,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,51,0,0.38749694253361067,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,52,0,0.32437203393694763,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,53,1,0.3763766706101625,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,54,0,0.4832934946091183,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,55,0,0.3431610151130131,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,56,0,0.3195928857173708,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,57,1,0.29787227211861367,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,58,1,0.4425024454159983,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,59,0,0.43715317586247227,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,60,0,0.3244846384909892,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,61,1,0.36339877231101075,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,62,0,0.4717624981197063,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,63,0,0.3390912435541066,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,64,0,0.31613996981240744,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,65,0,0.2981198611880913,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,66,0,0.32504400741222983,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,67,0,0.3514895569891106,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,68,1,0.3807636245061828,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,69,1,0.48252384144657984,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,70,1,0.48391137120705996,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,71,0,0.48149647469809076,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,72,0,0.3994695413918003,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,73,0,0.3802511641470114,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,74,0,0.3623027753493991,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,75,1,0.37976128301983,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,76,0,0.4844889510470983,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,77,1,0.4072355815737488,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,78,1,0.4950692112920896,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,79,1,0.4966044440138151,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h48.45.134.csv,80,1,0.4952491191636911,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,41,1,0.36391256983690023,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,42,1,0.6515716323818976,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,43,0,0.6037549774496177,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,44,1,0.787382885215408,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,45,1,0.6652854122920254,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h56.53.337.csv,46,1,0.6662470908796395,1
