task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,141,0,0.5297347668115144,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,142,0,0.5177339678369893,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,143,1,0.5300308401491922,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,144,1,0.4796052260672787,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,145,1,0.4695959316486061,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,146,1,0.480348989821501,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,147,1,0.49248269447543785,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,148,0,0.4843698620038575,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,149,0,0.517854998572184,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,150,1,0.5256566492002437,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,151,0,0.493978662565175,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,152,0,0.5254884836753257,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,153,1,0.5167302195734074,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,154,1,0.47262445941147657,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,155,0,0.46847402470689714,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,156,1,0.5164938314827121,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,157,0,0.48480699632012814,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,158,0,0.5190297551235967,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,159,1,0.5258723149857834,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,160,0,0.4904883874843788,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,81,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,82,1,0.6208170965102252,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,83,0,0.44184540110301074,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,84,0,0.4454832180843919,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,85,0,0.5166711068582984,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,86,1,0.487276233798712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,87,0,0.41097881269138564,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,88,0,0.4819800061973535,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,89,1,0.4557821156154644,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,90,0,0.45077237122552366,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,91,0,0.5225113144805417,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,92,1,0.5061096152671993,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,93,0,0.45172988158337835,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,94,1,0.4766174058424712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,95,1,0.43096297920330473,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,96,0,0.4465888707224803,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,97,0,0.5063921151026003,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,98,1,0.5249259499504737,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,99,1,0.46965261644212086,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,100,0,0.48194740959719046,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,101,1,0.5297351412619171,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,102,0,0.5063473100867606,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,103,0,0.5572008061917677,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,104,1,0.5661453049728284,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,105,1,0.5154967319542091,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,106,1,0.5253321341262809,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,107,0,0.5139019036073442,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,108,1,0.5463874853656958,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,109,0,0.4979432665657673,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,110,1,0.5424321917706819,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,111,1,0.493978913048812,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,112,1,0.5019112456188201,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,113,1,0.49478740795250187,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,114,1,0.5022212733489305,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,115,0,0.4958478373086195,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,116,0,0.5281623247176634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,117,1,0.5354266836103628,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,118,0,0.5006227609620809,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,119,1,0.5469955122153553,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.27.412.csv,120,1,0.50214624378041,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,41,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,42,1,0.43904131389058587,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,43,1,0.36786099377160725,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,44,1,0.48143177623586975,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,45,1,0.5528475685573988,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,46,1,0.5091295490498295,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,47,0,0.5532427265039276,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,48,0,0.5602813452879863,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,49,0,0.579898135403469,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,50,1,0.6033867572018327,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,51,0,0.5329370823793925,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,52,0,0.551021642026147,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,53,1,0.5675206863788977,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,54,1,0.54729029380239,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,55,0,0.5275030824172822,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,56,0,0.5528497121238712,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,57,1,0.5397239015367279,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,58,1,0.5191874337253797,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,59,0,0.5026886716616141,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,60,0,0.5548033927194006,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,61,1,0.5643814876156326,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,62,0,0.5107021194464014,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,63,0,0.5441770395368921,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,64,1,0.5338547051590716,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,65,0,0.4877488801988485,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,66,0,0.5364575601159712,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,67,1,0.5441132259644131,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,68,1,0.5144583218269964,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,69,0,0.5213954306382966,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,70,0,0.5537280761903509,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,71,1,0.5612230135267797,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,72,1,0.5292327805040887,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,73,0,0.5224180488108816,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,74,0,0.5530881996956867,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,75,1,0.558721683923772,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,76,1,0.5279385904139434,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,77,1,0.5338656622835627,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,78,1,0.5287587259071348,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,79,1,0.5361326547502571,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.36.663.csv,80,1,0.5291952627479927,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,1,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,2,1,0.6419876944507867,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,3,1,0.6876951005759805,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,4,1,0.5575727524330788,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,5,1,0.601296841720102,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,6,1,0.6272878386437126,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,7,1,0.6392700368114369,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,8,1,0.5881911596008728,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,9,1,0.5430209299356583,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,10,1,0.5087117693569417,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,11,1,0.4835327405340543,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,12,1,0.46098915126003304,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,13,1,0.45173048911769315,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,14,1,0.4413690131516655,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,15,1,0.45903003653767205,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,16,1,0.4774707335171292,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,17,1,0.48657797130458574,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,18,1,0.4999885037589068,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,19,1,0.5169729959007197,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,20,1,0.5046744597480332,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,21,1,0.4907711825251953,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,22,1,0.5031001469551034,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,23,1,0.5086340346152266,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,24,1,0.49985807875878185,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,25,1,0.48897999576647366,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,26,1,0.5012553692497169,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,27,1,0.5095325598277269,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,28,1,0.500784813421752,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,29,1,0.5089039393119429,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,30,1,0.5007903922322592,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,31,1,0.49397916353260474,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,32,1,0.48468192023431,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,33,1,0.49301175893179783,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,34,1,0.5001547213617914,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,35,1,0.49484514076603414,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,36,1,0.5012087767461877,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,37,1,0.49490722316882213,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,38,1,0.48802900125846777,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,39,1,0.49407498327426214,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.48.381.csv,40,1,0.4896147072633246,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,81,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,82,1,0.6208170965102252,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,83,0,0.44184540110301074,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,84,0,0.4454832180843919,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,85,0,0.5166711068582984,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,86,1,0.487276233798712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,87,0,0.41097881269138564,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,88,0,0.4819800061973535,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,89,0,0.4557821156154644,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,90,1,0.489614384244336,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,91,1,0.48353198979325746,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,92,0,0.467156766153509,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,93,0,0.4905807047010886,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,94,0,0.4766174058424712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,95,1,0.469557387259802,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,96,1,0.4465888707224803,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,97,0,0.46743810147298265,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,98,0,0.5249259499504737,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,99,1,0.508614928334915,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,100,1,0.48194740959719046,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,101,0,0.49077080687358327,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,102,1,0.5452242290993634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,103,0,0.5184434430920588,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,104,0,0.5661453049728284,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,105,0,0.5542873657216202,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,106,1,0.5640013303667104,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,107,0,0.5139019036073442,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_13h57.55.659.csv,108,0,0.5463874853656958,1
