comparison,level_a,level_b,param_type,n,mean_diff,sd_diff,t_stat,p_value,wilcox_p
Full | Accept | No TP vs Full | Accept | TP,Full | Accept | No TP,Full | Accept | TP,alpha,65,0.34678549091456473,0.10999658817981514,25.417824837920936,3.7429914036542235e-35,2.5794995709154757e-12
Full | Accept | No TP vs Partial | Reject | No TP,Full | Accept | No TP,Partial | Reject | No TP,beta,56,0.4228434428766316,0.6679691502237947,4.737150782961157,1.566889115568068e-5,3.867615037065427e-5
Full | Accept | No TP vs Partial | Reject | No TP,Full | Accept | No TP,Partial | Reject | No TP,gamma,56,-0.2918933211482193,0.6946841537871135,-3.144349256479248,0.002683479153022039,0.0030258436538102324
Full | Accept | No TP vs Partial | Reject | TP,Full | Accept | No TP,Partial | Reject | TP,alpha,56,-0.491647021418914,0.0949722940628899,-38.739186570755756,1.3156676051575486e-41,7.75514624681561e-11
Full | Accept | No TP vs Partial | Reject | TP,Full | Accept | No TP,Partial | Reject | TP,beta,56,0.09915305807642598,0.43201296437202474,1.717526105783269,0.09150942207680975,0.07877274661216518
Full | Accept | No TP vs Partial | Reject | TP,Full | Accept | No TP,Partial | Reject | TP,gamma,56,-0.5060783276221397,0.6314047384485052,-5.997964847354447,1.6210861884914333e-7,1.648907065746343e-6
Full | Accept | TP vs Full | Reject | No TP,Full | Accept | TP,Full | Reject | No TP,alpha,65,0.026731296481025516,0.10801985396504596,1.9951388033347266,0.05028903747416376,0.0045659258322223355
Full | Accept | TP vs Full | Reject | No TP,Full | Accept | TP,Full | Reject | No TP,beta,65,0.00606766962129969,0.06932205152093435,0.7056790061048067,0.4829485604089562,0.41027947513184543
Full | Accept | TP vs Full | Reject | No TP,Full | Accept | TP,Full | Reject | No TP,gamma,65,0.15188907738009488,0.5985905400608635,2.0457538317679997,0.04489500254084854,0.10508970026667723
Full | Accept | TP vs Full | Reject | TP,Full | Accept | TP,Full | Reject | TP,alpha,65,-0.22141746352789252,0.10769348907841807,-16.57597572715382,7.624159323567434e-25,3.740972170830379e-12
Full | Accept | TP vs Full | Reject | TP,Full | Accept | TP,Full | Reject | TP,beta,65,-0.05048947039595382,0.06450045713912235,-6.310949440703571,2.9572453600587044e-8,4.5359145046278756e-7
Full | Accept | TP vs Full | Reject | TP,Full | Accept | TP,Full | Reject | TP,gamma,65,0.035013808235711694,0.46822079070959677,0.6029000684014698,0.5487057216592786,0.5304273191304134
Full | Accept | TP vs Partial | Accept | No TP,Full | Accept | TP,Partial | Accept | No TP,alpha,56,-1.5447978286371566,0.12430826218382016,-92.99629976397331,3.5461899967655215e-62,7.75514624681561e-11
Full | Accept | TP vs Partial | Accept | No TP,Full | Accept | TP,Partial | Accept | No TP,beta,56,0.9133239067909654,0.49942081689299206,13.685233081078655,2.368375255327462e-19,1.5615965765105952e-10
Full | Accept | TP vs Partial | Accept | No TP,Full | Accept | TP,Partial | Accept | No TP,gamma,56,-0.05626260195255905,0.8192528592590369,-0.5139204039771373,0.6093663316609857,0.34611930283385123
Full | Accept | TP vs Partial | Accept | TP,Full | Accept | TP,Partial | Accept | TP,alpha,56,-1.4988045045538099,0.1932950121973654,-58.02542840647864,5.019101870242038e-51,7.75514624681561e-11
Full | Accept | TP vs Partial | Accept | TP,Full | Accept | TP,Partial | Accept | TP,beta,56,0.9750892499233066,0.3008298368528805,24.25590448678573,4.744326082338898e-31,7.75514624681561e-11
Full | Accept | TP vs Partial | Accept | TP,Full | Accept | TP,Partial | Accept | TP,gamma,56,-0.15494682495141932,0.7513927954921288,-1.543155419149132,0.1285277544484033,0.03225511894880859
Full | Accept | TP vs Partial | Reject | No TP,Full | Accept | TP,Partial | Reject | No TP,alpha,56,-1.0848049708784453,0.14400348346270594,-56.37319924344215,2.3956678000310394e-50,7.75514624681561e-11
Full | Accept | TP vs Partial | Reject | No TP,Full | Accept | TP,Partial | Reject | No TP,beta,56,0.5477339716315746,0.6687867857531113,6.128807878984845,9.956899296516741e-8,4.5314977766768276e-7
Full | Accept | TP vs Partial | Reject | No TP,Full | Accept | TP,Partial | Reject | No TP,gamma,56,-0.12972041945702384,0.8392029160253528,-1.15673898745634,0.25237853384146036,0.0707943730154052
Full | Accept | TP vs Partial | Reject | TP,Full | Accept | TP,Partial | Reject | TP,alpha,56,-0.8302349526587676,0.10468386422096053,-59.34925628684607,1.4795089057868828e-51,7.75514624681561e-11
Full | Accept | TP vs Partial | Reject | TP,Full | Accept | TP,Partial | Reject | TP,beta,56,0.2240435868313689,0.42562678434260565,3.9391052089059344,2.3264228437743295e-4,4.188086288479428e-4
Full | Accept | TP vs Partial | Reject | TP,Full | Accept | TP,Partial | Reject | TP,gamma,56,-0.3439054259309442,0.7378380503379325,-3.4879639961555458,9.652908776595476e-4,3.2664707777994346e-4
Full | Reject | No TP vs Full | Reject | TP,Full | Reject | No TP,Full | Reject | TP,alpha,65,-0.24814876000891803,0.058594044553310215,-34.144071780065445,8.536000457878327e-43,2.461911308022881e-12
Full | Reject | No TP vs Full | Reject | TP,Full | Reject | No TP,Full | Reject | TP,beta,65,-0.05655714001725351,0.0663075715912117,-6.876714519675499,3.0602672999681355e-9,6.502861733194825e-8
Full | Reject | No TP vs Full | Reject | TP,Full | Reject | No TP,Full | Reject | TP,gamma,65,-0.11687526914438319,0.5587052302242691,-1.6865396872435632,0.09656116111338034,0.19121707070044158
Full | Reject | No TP vs Partial | Accept | No TP,Full | Reject | No TP,Partial | Accept | No TP,alpha,56,-1.579976764462863,0.07840110554452577,-150.80735636632716,1.1173216067425788e-73,7.75514624681561e-11
Full | Reject | No TP vs Partial | Accept | No TP,Full | Reject | No TP,Partial | Accept | No TP,beta,56,0.9021501675476259,0.5003178054843614,13.493570691996622,4.318885002522225e-19,1.8324791202485336e-10
Full | Reject | No TP vs Partial | Accept | No TP,Full | Reject | No TP,Partial | Accept | No TP,gamma,56,-0.2068234270978318,0.6331145552105623,-2.44462047946799,0.017732844312671765,0.0246223450478432
Full | Reject | No TP vs Partial | Accept | TP,Full | Reject | No TP,Partial | Accept | TP,alpha,56,-1.5339834403795163,0.1802782148589599,-63.675363940954384,3.260116369959776e-53,7.75514624681561e-11
Full | Reject | No TP vs Partial | Accept | TP,Full | Reject | No TP,Partial | Accept | TP,beta,56,0.9639155106799671,0.3015466432348979,23.920953336245127,9.551310971972222e-31,7.75514624681561e-11
Full | Reject | No TP vs Partial | Accept | TP,Full | Reject | No TP,Partial | Accept | TP,gamma,56,-0.30550765009669206,0.5590695053898194,-4.08931249041455,1.4228029080552633e-4,1.5127578413503203e-4
Full | Reject | No TP vs Partial | Reject | No TP,Full | Reject | No TP,Partial | Reject | No TP,alpha,56,-1.1199839067041517,0.12963250092173675,-64.65347853031889,1.4250309204741238e-53,7.75514624681561e-11
Full | Reject | No TP vs Partial | Reject | No TP,Full | Reject | No TP,Partial | Reject | No TP,beta,56,0.536560232388235,0.6579234584294138,6.102912219476585,1.0966630422700331e-7,4.3420959869865617e-7
Full | Reject | No TP vs Partial | Reject | No TP,Full | Reject | No TP,Partial | Reject | No TP,gamma,56,-0.2802812446022966,0.6595025633012664,-3.180325437981093,0.002417619933761433,0.002946573536829529
Full | Reject | No TP vs Partial | Reject | TP,Full | Reject | No TP,Partial | Reject | TP,alpha,56,-0.865413888484474,0.0895928332075333,-72.28440384207923,3.3070459392588456e-56,7.75514624681561e-11
Full | Reject | No TP vs Partial | Reject | TP,Full | Reject | No TP,Partial | Reject | TP,beta,56,0.21286984758802938,0.43873216270249116,3.6308531963693698,6.208252028613175e-4,0.001087273505828939
Full | Reject | No TP vs Partial | Reject | TP,Full | Reject | No TP,Partial | Reject | TP,gamma,56,-0.49446625107621694,0.6236283427563762,-5.933416344332207,2.0604731002871807e-7,1.7172949841203992e-6
Full | Reject | TP vs Partial | Accept | No TP,Full | Reject | TP,Partial | Accept | No TP,alpha,56,-1.3293196651703192,0.07362838114229604,-135.10710591221024,4.646837623677564e-71,7.75514624681561e-11
Full | Reject | TP vs Partial | Accept | No TP,Full | Reject | TP,Partial | Accept | No TP,beta,56,0.9630203947026872,0.5044368238226098,14.286397040357226,3.707949890064513e-20,1.1945920689552932e-10
Full | Reject | TP vs Partial | Accept | No TP,Full | Reject | TP,Partial | Accept | No TP,gamma,56,-0.09334599040037436,0.88089597367974,-0.7929851536233059,0.43119404475074097,0.10717445320289404
Full | Reject | TP vs Partial | Accept | TP,Full | Reject | TP,Partial | Accept | TP,alpha,56,-1.2833263410869726,0.17202642687182823,-55.82592827260545,4.0598910956382715e-50,7.75514624681561e-11
Full | Reject | TP vs Partial | Accept | TP,Full | Reject | TP,Partial | Accept | TP,beta,56,1.0247857378350285,0.29974667468655425,25.584251300473344,3.195525075677384e-32,7.75514624681561e-11
Full | Reject | TP vs Partial | Accept | TP,Full | Reject | TP,Partial | Accept | TP,gamma,56,-0.19203021339923462,0.7893009383287893,-1.820626915686552,0.07410560490211182,0.01185401705879149
Full | Reject | TP vs Partial | Reject | No TP,Full | Reject | TP,Partial | Reject | No TP,alpha,56,-0.8693268074116078,0.12395462253884093,-52.48248115076169,1.1401987184235578e-48,7.75514624681561e-11
Full | Reject | TP vs Partial | Reject | No TP,Full | Reject | TP,Partial | Reject | No TP,beta,56,0.5974304595432963,0.6801417361884261,6.573277224718457,1.8827332808070206e-8,1.6698877555174815e-7
Full | Reject | TP vs Partial | Reject | No TP,Full | Reject | TP,Partial | Reject | No TP,gamma,56,-0.16680380790483915,0.8960407416765244,-1.3930676831087099,0.16920454748168212,0.025683606953959128
Full | Reject | TP vs Partial | Reject | TP,Full | Reject | TP,Partial | Reject | TP,alpha,56,-0.6147567891919302,0.0817921775291513,-56.24521441624674,2.708993395142059e-50,7.75514624681561e-11
Full | Reject | TP vs Partial | Reject | TP,Full | Reject | TP,Partial | Reject | TP,beta,56,0.2737400747430907,0.4345041351609639,4.71453084026048,1.6958365268857816e-5,4.9463099536543386e-5
Full | Reject | TP vs Partial | Reject | TP,Full | Reject | TP,Partial | Reject | TP,gamma,56,-0.38098881437875953,0.7619462038257009,-3.741811703873595,4.3799225204734237e-4,1.9631716291060699e-4
Partial | Accept | No TP vs Partial | Accept | TP,Partial | Accept | No TP,Partial | Accept | TP,alpha,56,0.045993324083346665,0.17086890334155047,2.0143075472866823,0.04887809844237084,0.16429127117644296
Partial | Accept | No TP vs Partial | Accept | TP,Partial | Accept | No TP,Partial | Accept | TP,beta,56,0.06176534313234122,0.5288074947807598,0.874060048916539,0.38588620930925643,0.47035474845766473
Partial | Accept | No TP vs Partial | Accept | TP,Partial | Accept | No TP,Partial | Accept | TP,gamma,56,-0.09868422299886026,0.4894215526858696,-1.5088937130593718,0.13704951040016,0.10896400054201565
Partial | Accept | No TP vs Partial | Reject | No TP,Partial | Accept | No TP,Partial | Reject | No TP,alpha,56,0.4599928577587114,0.12380599517074674,27.80375331133904,4.545755777803865e-34,7.75514624681561e-11
Partial | Accept | No TP vs Partial | Reject | No TP,Partial | Accept | No TP,Partial | Reject | No TP,beta,56,-0.36558993515939087,0.7470476171222948,-3.6621823028863454,5.62888016583215e-4,4.319017378153126e-4
Partial | Accept | No TP vs Partial | Reject | No TP,Partial | Accept | No TP,Partial | Reject | No TP,gamma,56,-0.07345781750446478,0.5172276399859275,-1.0627969746139279,0.29251832476664663,0.3545348103499957
Partial | Accept | No TP vs Partial | Reject | TP,Partial | Accept | No TP,Partial | Reject | TP,alpha,56,0.714562875978389,0.09707160529374305,55.08612853631888,8.349627243293242e-50,7.75514624681561e-11
Partial | Accept | No TP vs Partial | Reject | TP,Partial | Accept | No TP,Partial | Reject | TP,beta,56,-0.6892803199595965,0.5998210530642788,-8.599400729798493,9.299142029738326e-12,1.9788264143906915e-9
Partial | Accept | No TP vs Partial | Reject | TP,Partial | Accept | No TP,Partial | Reject | TP,gamma,56,-0.28764282397838514,0.537533040900729,-4.004445551059638,1.8803609969724695e-4,7.486679529437331e-5
Partial | Accept | TP vs Partial | Reject | No TP,Partial | Accept | TP,Partial | Reject | No TP,alpha,56,0.41399953367536474,0.16541578758310452,18.729099996203917,1.556794307459086e-25,7.75514624681561e-11
Partial | Accept | TP vs Partial | Reject | No TP,Partial | Accept | TP,Partial | Reject | No TP,beta,56,-0.4273552782917321,0.6652701588582134,-4.807120874146665,1.2258523622061853e-5,5.30344699908061e-5
Partial | Accept | TP vs Partial | Reject | No TP,Partial | Accept | TP,Partial | Reject | No TP,gamma,56,0.025226405494395476,0.4932912770364191,0.3826889744611923,0.7034253652529643,0.7288346760579061
Partial | Accept | TP vs Partial | Reject | TP,Partial | Accept | TP,Partial | Reject | TP,alpha,56,0.6685695518950423,0.18412395637172194,27.172544537006512,1.4775903518215889e-33,7.75514624681561e-11
Partial | Accept | TP vs Partial | Reject | TP,Partial | Accept | TP,Partial | Reject | TP,beta,56,-0.7510456630919377,0.4947480704260494,-11.359945479696494,4.764625148957296e-16,1.9325877148031308e-10
Partial | Accept | TP vs Partial | Reject | TP,Partial | Accept | TP,Partial | Reject | TP,gamma,56,-0.18895860097952488,0.5483754284706297,-2.5785923600600427,0.012626695909495028,0.005209245673196642
Partial | Reject | No TP vs Partial | Reject | TP,Partial | Reject | No TP,Partial | Reject | TP,alpha,56,0.2545700182196776,0.12230954805260172,15.575460857940307,8.085657597511414e-22,7.75514624681561e-11
Partial | Reject | No TP vs Partial | Reject | TP,Partial | Reject | No TP,Partial | Reject | TP,beta,56,-0.3236903848002056,0.776384079401591,-3.119946818716043,0.0028791763171776316,0.004828278743471786
Partial | Reject | No TP vs Partial | Reject | TP,Partial | Reject | No TP,Partial | Reject | TP,gamma,56,-0.21418500647392036,0.4766977989755175,-3.3623268801814943,0.0014121323741069114,6.802306547402096e-4
