comparison,level_a,level_b,parameter,mean_diff,median_diff,q2.5,q97.5,prob_gt_0,prob_lt_0,posterior_tail_p
Full | Accept | No TP vs Full | Accept | TP,Full | Accept | No TP,Full | Accept | TP,mu_alpha,0.3457346921389065,0.34135724408687723,-0.4888279748902021,1.214820042969385,0.791,0.209,0.418
Full | Reject | No TP vs Partial | Accept | No TP,Full | Reject | No TP,Partial | Accept | No TP,mu_alpha,-1.5479263494135898,-1.5586183243534801,-2.3781009617045084,-0.668604629238697,3.333333333333333e-4,0.9996666666666667,6.666666666666666e-4
Full | Reject | No TP vs Partial | Accept | No TP,Full | Reject | No TP,Partial | Accept | No TP,mu_beta,0.8709185311887813,0.868971045968091,0.4977475776316031,1.2523829756964835,1,0,0
Full | Reject | No TP vs Partial | Accept | No TP,Full | Reject | No TP,Partial | Accept | No TP,mu_gamma,-0.22344641730626255,-0.22411742312797084,-0.46961057012104623,0.014646718355069498,0.03266666666666666,0.9673333333333334,0.06533333333333333
Full | Reject | No TP vs Partial | Accept | No TP,Full | Reject | No TP,Partial | Accept | No TP,sigma_alpha,-0.06423382050694444,-0.05086336968339884,-0.8796263643371498,0.7096914858600318,0.43583333333333335,0.5641666666666667,0.8716666666666667
Full | Reject | No TP vs Partial | Accept | No TP,Full | Reject | No TP,Partial | Accept | No TP,sigma_beta,-0.5164321580120237,-0.5291473051911633,-0.9476946412565642,-0.037842092864817,0.018333333333333333,0.9816666666666667,0.03666666666666667
Full | Reject | No TP vs Partial | Accept | No TP,Full | Reject | No TP,Partial | Accept | No TP,sigma_gamma,-0.02007003953222473,-0.01930369071570015,-0.23815508534099314,0.191541594665114,0.43533333333333335,0.56466666666666665,0.8706666666666667
Full | Reject | No TP vs Partial | Accept | TP,Full | Reject | No TP,Partial | Accept | TP,mu_alpha,-1.4797955240198895,-1.48603950254516,-2.265397054475258,-0.6662255997313167,3.333333333333333e-4,0.9996666666666667,6.666666666666666e-4
Full | Reject | No TP vs Partial | Accept | TP,Full | Reject | No TP,Partial | Accept | TP,mu_beta,0.9472967745301433,0.9450827567529552,0.584718814346039,1.2977798954254354,1,0,0
Full | Reject | No TP vs Partial | Accept | TP,Full | Reject | No TP,Partial | Accept | TP,mu_gamma,-0.32334499572326025,-0.323044642074798,-0.5604141501549901,-0.09130118299337613,0.0031666666666666666,0.9968333333333333,0.006333333333333333
Full | Reject | No TP vs Partial | Accept | TP,Full | Reject | No TP,Partial | Accept | TP,sigma_alpha,-0.19901792633469007,-0.17523110635658723,-1.0697594753022237,0.6432463153675079,0.33666666666666667,0.6633333333333333,0.6733333333333333
Full | Reject | No TP vs Partial | Accept | TP,Full | Reject | No TP,Partial | Accept | TP,sigma_beta,-0.3154493736394475,-0.334123314027086,-0.7629803983068132,0.21768877080475466,0.11583333333333333,0.8841666666666667,0.23166666666666666
Full | Reject | No TP vs Partial | Accept | TP,Full | Reject | No TP,Partial | Accept | TP,sigma_gamma,0.014399819261577563,0.01558638585508565,-0.20315956283841283,0.21680903735411883,0.5588333333333333,0.44116666666666665,0.8823333333333333
Full | Reject | No TP vs Partial | Reject | No TP,Full | Reject | No TP,Partial | Reject | No TP,mu_alpha,-1.085779553058679,-1.0861139789959147,-1.934365319771757,-0.22309939144742968,0.007666666666666666,0.9923333333333333,0.015333333333333332
Full | Reject | No TP vs Partial | Reject | No TP,Full | Reject | No TP,Partial | Reject | No TP,mu_beta,0.509615459626724,0.510399047717683,0.09317853532938193,0.9119267506599136,0.9905,0.0095,0.019
Full | Reject | No TP vs Partial | Reject | No TP,Full | Reject | No TP,Partial | Reject | No TP,mu_gamma,-0.29628250782074017,-0.29452312842568984,-0.5382164038172242,-0.0512195521716867,0.008333333333333333,0.9916666666666667,0.016666666666666666
Full | Reject | No TP vs Partial | Reject | No TP,Full | Reject | No TP,Partial | Reject | No TP,sigma_alpha,-0.13373097065911588,-0.10172208830295892,-1.0361008471625046,0.6697782377514102,0.39116666666666666,0.6088333333333333,0.7823333333333333
Full | Reject | No TP vs Partial | Reject | No TP,Full | Reject | No TP,Partial | Reject | No TP,sigma_beta,-0.6893848348012873,-0.6958571792207037,-1.1328189296059321,-0.19578191225475128,0.004,0.996,0.008
Full | Reject | No TP vs Partial | Reject | No TP,Full | Reject | No TP,Partial | Reject | No TP,sigma_gamma,-0.06725760577892777,-0.06590579057475854,-0.2927368937833998,0.14941783021971528,0.2735,0.7265,0.547
Full | Reject | No TP vs Partial | Reject | TP,Full | Reject | No TP,Partial | Reject | TP,mu_alpha,-0.8445976627954556,-0.8466041205541324,-1.7629171983553085,0.08829814326643434,0.038,0.962,0.076
Full | Reject | No TP vs Partial | Reject | TP,Full | Reject | No TP,Partial | Reject | TP,mu_beta,0.2098384228308898,0.21414606470476533,-0.17474715812826738,0.5811039879673079,0.8611666666666666,0.13883333333333334,0.2776666666666667
Full | Reject | No TP vs Partial | Reject | TP,Full | Reject | No TP,Partial | Reject | TP,mu_gamma,-0.5038205051036272,-0.5029947352135316,-0.7417919549916822,-0.2750796487056406,0,1,0
Full | Reject | No TP vs Partial | Reject | TP,Full | Reject | No TP,Partial | Reject | TP,sigma_alpha,-0.0688499834554661,-0.04781776369520223,-0.9008834970994346,0.7048382335718462,0.444,0.556,0.888
Full | Reject | No TP vs Partial | Reject | TP,Full | Reject | No TP,Partial | Reject | TP,sigma_beta,-0.4579039268642652,-0.476958481440902,-0.9337242568571608,0.10283576447024288,0.049833333333333334,0.9501666666666667,0.09966666666666667
Full | Reject | No TP vs Partial | Reject | TP,Full | Reject | No TP,Partial | Reject | TP,sigma_gamma,-0.06529458822049466,-0.06362006907615764,-0.2804388483228443,0.13708694278231465,0.25966666666666666,0.7403333333333333,0.5193333333333333
Full | Reject | TP vs Partial | Accept | No TP,Full | Reject | TP,Partial | Accept | No TP,mu_alpha,-1.301527457658801,-1.3068526772210225,-2.1273533248762115,-0.45353686193853393,0.0013333333333333333,0.9986666666666667,0.0026666666666666666
Full | Reject | TP vs Partial | Accept | No TP,Full | Reject | TP,Partial | Accept | No TP,mu_beta,0.9278413258095002,0.9291111160071137,0.5579877560136095,1.3093244707266458,1,0,0
Full | Reject | TP vs Partial | Accept | No TP,Full | Reject | TP,Partial | Accept | No TP,mu_gamma,-0.11042589454615848,-0.10874891585741779,-0.3662109967818639,0.1421511915366413,0.19566666666666666,0.8043333333333333,0.3913333333333333
Full | Reject | TP vs Partial | Accept | No TP,Full | Reject | TP,Partial | Accept | No TP,sigma_alpha,-0.10056491255840398,-0.08148476914745059,-0.882166502801434,0.6329716519063588,0.3985,0.6015,0.797
Full | Reject | TP vs Partial | Accept | No TP,Full | Reject | TP,Partial | Accept | No TP,sigma_beta,-0.5372602454437454,-0.5450247204082623,-0.9451994808381933,-0.06839117856228356,0.014166666666666666,0.9858333333333333,0.028333333333333332
Full | Reject | TP vs Partial | Accept | No TP,Full | Reject | TP,Partial | Accept | No TP,sigma_gamma,0.09366175687271892,0.09646757502021747,-0.1429147470497375,0.31975094780736657,0.7916666666666666,0.20833333333333334,0.4166666666666667
Full | Reject | TP vs Partial | Accept | TP,Full | Reject | TP,Partial | Accept | TP,mu_alpha,-1.2333966322651007,-1.2362544295643674,-2.043771554057829,-0.44041244658541107,0.001,0.999,0.002
Full | Reject | TP vs Partial | Accept | TP,Full | Reject | TP,Partial | Accept | TP,mu_beta,1.0042195691508622,1.002689690479099,0.6574722183306959,1.3559805164731122,1,0,0
Full | Reject | TP vs Partial | Accept | TP,Full | Reject | TP,Partial | Accept | TP,mu_gamma,-0.21032447296315618,-0.20938403137762424,-0.46246353552751435,0.04391886178181255,0.050166666666666665,0.9498333333333333,0.10033333333333333
Full | Reject | TP vs Partial | Accept | TP,Full | Reject | TP,Partial | Accept | TP,sigma_alpha,-0.2353490183861496,-0.21167257517025467,-1.0943551777856282,0.5725610469267205,0.29933333333333334,0.7006666666666667,0.5986666666666667
Full | Reject | TP vs Partial | Accept | TP,Full | Reject | TP,Partial | Accept | TP,sigma_beta,-0.3362774610711692,-0.34879272678933054,-0.7722157719555854,0.17731910877854065,0.09016666666666667,0.9098333333333334,0.18033333333333335
Full | Reject | TP vs Partial | Accept | TP,Full | Reject | TP,Partial | Accept | TP,sigma_gamma,0.12813161566652123,0.12649783056321512,-0.09667525676555416,0.35369245514559683,0.8733333333333333,0.12666666666666668,0.25333333333333335
Full | Reject | TP vs Partial | Reject | No TP,Full | Reject | TP,Partial | Reject | No TP,mu_alpha,-0.8393806613038901,-0.8409387300774289,-1.699292169542557,0.015555322686263442,0.0275,0.9725,0.055
Full | Reject | TP vs Partial | Reject | No TP,Full | Reject | TP,Partial | Reject | No TP,mu_beta,0.5665382542474429,0.5693581188630075,0.15426358777137292,0.9635300412847335,0.9953333333333333,0.004666666666666667,0.009333333333333334
Full | Reject | TP vs Partial | Reject | No TP,Full | Reject | TP,Partial | Reject | No TP,mu_gamma,-0.1832619850606361,-0.18479873682735498,-0.44257505048865753,0.08262383752504503,0.0845,0.9155,0.169
